sample_id,x,y,time,A,B,diff,cluster_id,loc_id
931,1.4081391690729954,-0.5647313949272887,49,-1.3769066745363012,-1.3738941466113301,0.003012527924971087,6,20
932,1.4081391690729954,-0.5647313949272887,50,-0.6510961982225316,0.39331808486765196,1.0444142830901835,6,20
933,1.4081391690729954,-0.5647313949272887,51,0.15497706896585894,0.30327367256653726,0.1482966036006783,6,20
934,1.4081391690729954,-0.5647313949272887,52,1.213339795360826,2.137360048017236,0.9240202526564101,6,20
935,1.4081391690729954,-0.5647313949272887,53,0.2293794632611914,0.5837705498199675,0.35439108655877605,6,20
936,1.4081391690729954,-0.5647313949272887,54,-0.12530411641798359,-0.7528909517853498,-0.6275868353673663,6,20
937,1.4081391690729954,-0.5647313949272887,55,0.25516877453251974,0.946711134859402,0.6915423603268822,6,20
938,1.4081391690729954,-0.5647313949272887,56,-1.025268638576704,-0.948097963290478,0.07717067528622601,6,20
939,1.4081391690729954,-0.5647313949272887,57,-0.2822564790274564,-0.26425049280104285,0.01800598622641353,6,20
940,1.4081391690729954,-0.5647313949272887,58,-0.5970624130513402,0.5489246343807496,1.1459870474320897,6,20
941,1.4081391690729954,-0.5647313949272887,59,-1.9853130891223851,-0.7042942015592049,1.2810188875631803,6,20
942,1.4081391690729954,-0.5647313949272887,60,-1.573724778326858,0.46680865639831115,2.040533434725169,6,20
943,1.4081391690729954,-0.5647313949272887,61,-0.28023082519347636,0.8118128979411461,1.0920437231346225,6,20
944,1.4081391690729954,-0.5647313949272887,62,-1.8893250968383666,-0.49360229302226655,1.3957228038161,6,20
945,1.4081391690729954,-0.5647313949272887,63,-3.162885941446238,-2.363666385082599,0.7992195563636391,6,20
946,1.4081391690729954,-0.5647313949272887,64,-2.1384348707874508,-1.9997855830578506,0.13864928772960017,6,20
947,1.4081391690729954,-0.5647313949272887,65,-2.2869313197049723,-0.20936348575612285,2.0775678339488497,6,20
948,1.4081391690729954,-0.5647313949272887,66,-0.7924276961396953,0.4977860810827818,1.290213777222477,6,20
949,1.4081391690729954,-0.5647313949272887,67,0.15881391983174092,0.8071228039511376,0.6483088841193967,6,20
950,1.4081391690729954,-0.5647313949272887,68,0.4186011232283365,1.154561438497501,0.7359603152691645,6,20
951,1.4081391690729954,-0.5647313949272887,69,0.5736652719780401,2.393635791031773,1.819970519053733,6,20
952,1.4081391690729954,-0.5647313949272887,70,1.2008297155291119,1.1240209126706713,-0.0768088028584406,6,20
953,1.4081391690729954,-0.5647313949272887,71,-0.3565460147476109,0.270792572854867,0.627338587602478,6,20
954,1.4081391690729954,-0.5647313949272887,72,-0.2015935473684329,1.2370182324223093,1.4386117797907423,6,20
955,1.4081391690729954,-0.5647313949272887,73,-0.04801325396955963,-0.01871732426845152,0.029295929701108114,6,20
956,1.4081391690729954,-0.5647313949272887,74,-0.21325568536482226,-0.329385062905449,-0.11612937754062674,6,20
957,1.4081391690729954,-0.5647313949272887,75,0.19250503809488406,1.2958213375172385,1.1033162994223544,6,20
958,1.4081391690729954,-0.5647313949272887,76,1.525414958838669,3.014441972846828,1.4890270140081592,6,20
959,1.4081391690729954,-0.5647313949272887,77,-0.8448040709033988,1.5504316691273246,2.3952357400307234,6,20
960,1.4081391690729954,-0.5647313949272887,78,0.23089230918984072,2.070426813832075,1.8395345046422342,6,20
961,1.4081391690729954,-0.5647313949272887,79,1.879010403459385,2.4640686734080237,0.5850582699486386,6,20
962,1.4081391690729954,-0.5647313949272887,80,0.9887292027175171,0.9042202242711332,-0.08450897844638383,6,20
963,1.4081391690729954,-0.5647313949272887,81,-0.4112550503191637,0.5768762706304494,0.9881313209496132,6,20
964,1.4081391690729954,-0.5647313949272887,82,0.14492152890834686,1.128777697022262,0.9838561681139152,6,20
965,1.4081391690729954,-0.5647313949272887,83,0.802619801033003,0.5141562369577033,-0.2884635640752997,6,20
966,1.4081391690729954,-0.5647313949272887,84,0.07513251657330544,0.3174475101297198,0.24231499355641434,6,20
967,1.4081391690729954,-0.5647313949272887,85,1.267122808576492,0.7899213828054645,-0.47720142577102753,6,20
968,1.4081391690729954,-0.5647313949272887,86,-0.05610185405022655,0.36720925541661575,0.4233111094668423,6,20
969,1.4081391690729954,-0.5647313949272887,87,-0.3540162637973503,0.49837707071389303,0.8523933345112433,6,20
970,1.4081391690729954,-0.5647313949272887,88,-0.927515425245821,-0.13701236053479393,0.790503064711027,6,20
971,1.4081391690729954,-0.5647313949272887,89,-1.424800178395107,-0.5326936662847598,0.8921065121103472,6,20
972,1.4081391690729954,-0.5647313949272887,90,-0.9381855688165999,-1.0425383485354578,-0.10435277971885792,6,20
973,1.4081391690729954,-0.5647313949272887,91,-0.08215588613960514,-0.22187724504336212,-0.13972135890375698,6,20
974,1.4081391690729954,-0.5647313949272887,92,1.1420555918205857,1.5012463550837787,0.359190763263193,6,20
975,1.4081391690729954,-0.5647313949272887,93,0.9596645776530701,2.0711787236131034,1.1115141459600333,6,20
976,1.4081391690729954,-0.5647313949272887,94,-0.14500069987832237,1.3095548463399391,1.4545555462182616,6,20
977,1.4081391690729954,-0.5647313949272887,95,1.5643263305681319,1.0651745432423487,-0.49915178732578314,6,20
978,1.4081391690729954,-0.5647313949272887,96,1.4015380194654856,2.086611236363751,0.6850732168982652,6,20
979,1.4081391690729954,-0.5647313949272887,97,-0.8189736666104285,0.773646730287205,1.5926203968976336,6,20
980,0.2650979756649736,1.1456081949164942,0,-0.023980389282607498,0.2037919456359038,0.2277723349185113,4,11
981,0.2650979756649736,1.1456081949164942,1,-1.2907911121427624,-0.03734427796915982,1.2534468341736027,4,11
982,0.2650979756649736,1.1456081949164942,2,-0.6771806032818309,0.41790247105118067,1.0950830743330116,4,11
983,0.2650979756649736,1.1456081949164942,3,-0.9054094598023267,0.6148375948500368,1.5202470546523634,4,11
984,0.2650979756649736,1.1456081949164942,4,-0.73966133167386,0.3332929914265286,1.0729543231003884,4,11
985,0.2650979756649736,1.1456081949164942,5,0.1851219042103831,1.4723508773891338,1.2872289731787507,4,11
986,0.2650979756649736,1.1456081949164942,6,0.592682070476778,0.2501710612046814,-0.3425110092720966,4,11
987,0.2650979756649736,1.1456081949164942,7,-0.7228811317123056,0.45052595514721594,1.1734070868595214,4,11
988,0.2650979756649736,1.1456081949164942,8,2.0700664201798156,2.868655422017555,0.7985890018377395,4,11
989,0.2650979756649736,1.1456081949164942,9,2.3194002045520468,2.767713214980115,0.44831301042806837,4,11
990,0.2650979756649736,1.1456081949164942,10,2.8729425286368673,2.9426349035074963,0.06969237487062907,4,11
991,0.2650979756649736,1.1456081949164942,11,1.5689334608044423,1.3654784883839228,-0.20345497242051946,4,11
992,0.2650979756649736,1.1456081949164942,12,-0.7161358139680416,0.42372511024741644,1.139860924215458,4,11
993,0.2650979756649736,1.1456081949164942,13,0.4854281736010874,2.1472292139016322,1.6618010403005448,4,11
994,0.2650979756649736,1.1456081949164942,14,0.8969631146767792,1.6272752605688874,0.7303121458921081,4,11
995,0.2650979756649736,1.1456081949164942,15,0.8985125915097042,-0.04843733564454955,-0.9469499271542537,4,11
996,0.2650979756649736,1.1456081949164942,16,-0.20478542042403827,1.577065046783544,1.7818504672075823,4,11
997,0.2650979756649736,1.1456081949164942,17,1.686455165816274,1.5160549384731055,-0.17040022734316862,4,11
998,0.2650979756649736,1.1456081949164942,18,0.6397319206401124,0.48479664330637384,-0.15493527733373857,4,11
999,0.2650979756649736,1.1456081949164942,19,0.346949843497603,0.4292146236183302,0.08226478012072719,4,11
1000,0.2650979756649736,1.1456081949164942,20,1.1588333584743278,1.9923899406750525,0.8335565822007247,4,11
1001,0.2650979756649736,1.1456081949164942,21,-0.3728729033886968,-0.021693854726454048,0.3511790486622427,4,11
1002,0.2650979756649736,1.1456081949164942,22,-0.42721499351661124,0.04780316840136925,0.4750181619179805,4,11
1003,0.2650979756649736,1.1456081949164942,23,-0.298325446746712,0.6477886620758505,0.9461141088225625,4,11
1004,0.2650979756649736,1.1456081949164942,24,0.21593829020303368,1.5499243310136515,1.333986040810618,4,11
1005,0.2650979756649736,1.1456081949164942,25,0.7245055327087156,1.9905719144819778,1.2660663817732623,4,11
1006,0.2650979756649736,1.1456081949164942,26,1.184938284239627,2.0054725307976917,0.8205342465580647,4,11
1007,0.2650979756649736,1.1456081949164942,27,0.21341981299354673,-0.0238850680314191,-0.23730488102496583,4,11
1008,0.2650979756649736,1.1456081949164942,28,-0.7311610802831975,0.5163314123825243,1.2474924926657218,4,11
1009,0.2650979756649736,1.1456081949164942,29,-0.13779705228545966,0.25817866720720883,0.3959757194926685,4,11
1010,0.2650979756649736,1.1456081949164942,30,-0.39770676723884624,-0.09004292578492723,0.307663841453919,4,11
1011,0.2650979756649736,1.1456081949164942,31,-1.6458693004293228,-0.022736773362069362,1.6231325270672534,4,11
1012,0.2650979756649736,1.1456081949164942,32,-1.2875973845288957,1.8177411837797137,3.1053385683086097,4,11
1013,0.2650979756649736,1.1456081949164942,33,-0.6142743561161811,0.9811055945547809,1.5953799506709618,4,11
1014,0.2650979756649736,1.1456081949164942,34,-1.014724457729442,0.6607704283693642,1.6754948860988064,4,11
1015,0.2650979756649736,1.1456081949164942,35,-1.3729257066137763,-0.41682652581448343,0.9560991807992929,4,11
1016,0.2650979756649736,1.1456081949164942,36,0.36070141881990375,-0.19621733081702947,-0.5569187496369332,4,11
1017,0.2650979756649736,1.1456081949164942,37,-0.4458616256926864,0.5329950367855163,0.9788566624782027,4,11
1018,0.2650979756649736,1.1456081949164942,38,-0.05197590310022336,0.8326958398856033,0.8846717429858266,4,11
1019,0.2650979756649736,1.1456081949164942,39,-0.6427990078279614,0.05125513434209805,0.6940541421700595,4,11
1020,0.2650979756649736,1.1456081949164942,40,-1.7481941067281266,-1.1292969097054955,0.6188971970226311,4,11
1021,0.2650979756649736,1.1456081949164942,41,-1.2366296644114991,-0.14786326213838646,1.0887664022731127,4,11
1022,0.2650979756649736,1.1456081949164942,42,-1.3630812065183966,0.4013915939155855,1.764472800433982,4,11
1023,0.2650979756649736,1.1456081949164942,43,-2.0405326970937474,0.5493338616409962,2.5898665587347436,4,11
1024,0.2650979756649736,1.1456081949164942,44,-1.3377081938244335,-0.31238890221386384,1.0253192916105696,4,11
1025,0.2650979756649736,1.1456081949164942,45,-1.4390205715909392,-0.041260371575237945,1.3977602000157012,4,11
1026,0.2650979756649736,1.1456081949164942,46,0.270490928585594,0.7698725445865224,0.49938161600092845,4,11
1027,0.2650979756649736,1.1456081949164942,47,-0.06669519463984616,0.8284199894477513,0.8951151840875975,4,11
1028,0.2650979756649736,1.1456081949164942,48,-0.5317309401911964,0.6538540381166148,1.1855849783078112,4,11
1029,0.2650979756649736,1.1456081949164942,49,-0.050650953746290084,1.7971344227656572,1.8477853765119472,4,11
1030,0.2650979756649736,1.1456081949164942,50,0.6350283114157568,3.1256959001841276,2.4906675887683707,4,11
1031,0.2650979756649736,1.1456081949164942,51,-0.12800522422004879,0.6064593593299274,0.7344645835499762,4,11
1032,0.2650979756649736,1.1456081949164942,52,0.4265073397490432,1.7923471909106312,1.3658398511615881,4,11
1033,0.2650979756649736,1.1456081949164942,53,0.8296811019024191,2.6881438904416415,1.8584627885392224,4,11
1034,0.2650979756649736,1.1456081949164942,54,0.7324280196379511,1.5649039785767056,0.8324759589387545,4,11
1035,0.2650979756649736,1.1456081949164942,55,-0.0493024705534747,1.1624603824961086,1.2117628530495832,4,11
1036,0.2650979756649736,1.1456081949164942,56,0.5074858718575288,0.5097093486781572,0.0022234768206284006,4,11
1037,0.2650979756649736,1.1456081949164942,57,0.06178067154947542,0.843986259165725,0.7822055876162496,4,11
1038,0.2650979756649736,1.1456081949164942,58,-0.00013758738883018484,0.227104395112189,0.22724198250101918,4,11
1039,0.2650979756649736,1.1456081949164942,59,-1.386934635925062,-0.6430630598595102,0.7438715760655519,4,11
1040,0.2650979756649736,1.1456081949164942,60,-0.7984501636353663,0.13479408006061352,0.9332442436959798,4,11
1041,0.2650979756649736,1.1456081949164942,61,0.5875314782102945,1.1624528038080157,0.5749213255977212,4,11
1042,0.2650979756649736,1.1456081949164942,62,0.13262768440925302,1.1581140630005267,1.0254863785912736,4,11
1043,0.2650979756649736,1.1456081949164942,63,-0.39728788567881756,0.6432857183034664,1.040573603982284,4,11
1044,0.2650979756649736,1.1456081949164942,64,2.0902772558510545,2.8811798505311463,0.7909025946800918,4,11
1045,0.2650979756649736,1.1456081949164942,65,2.071017649150971,3.4325190778913,1.361501428740329,4,11
1046,0.2650979756649736,1.1456081949164942,66,4.508461841257141,3.6633530438748405,-0.8451087973823004,4,11
1047,0.2650979756649736,1.1456081949164942,67,1.910940640332987,2.173519054401203,0.2625784140682159,4,11
1048,0.2650979756649736,1.1456081949164942,68,2.09245895291794,1.8383888955706444,-0.2540700573472954,4,11
1049,0.2650979756649736,1.1456081949164942,69,2.258352859178175,3.8078385429599666,1.5494856837817914,4,11
1050,0.2650979756649736,1.1456081949164942,70,1.982136141511606,2.63021153168768,0.6480753901760741,4,11
1051,0.2650979756649736,1.1456081949164942,71,0.06132576813178366,0.020906506034945316,-0.04041926209683835,4,11
1052,0.2650979756649736,1.1456081949164942,72,-0.09691795391390666,-0.5577654400268894,-0.46084748611298276,4,11
1053,0.2650979756649736,1.1456081949164942,73,-0.8121038420820809,-0.11412220800823275,0.6979816340738481,4,11
1054,0.2650979756649736,1.1456081949164942,74,-0.4574955691818588,1.801284403081961,2.2587799722638198,4,11
1055,0.2650979756649736,1.1456081949164942,75,0.37017889011610217,2.447884642725818,2.077705752609716,4,11
1056,0.2650979756649736,1.1456081949164942,76,3.0028801818409994,3.52964498906005,0.5267648072190507,4,11
1057,0.2650979756649736,1.1456081949164942,77,0.7499267825151661,1.9770284708178851,1.227101688302719,4,11
1058,0.2650979756649736,1.1456081949164942,78,0.9502819750574768,2.7005853600920373,1.7503033850345604,4,11
1059,0.2650979756649736,1.1456081949164942,79,-0.8759826177715857,0.9616907107846899,1.8376733285562756,4,11
1060,0.2650979756649736,1.1456081949164942,80,-0.007809889011677024,0.5284833317205261,0.5362932207322031,4,11
1061,0.2650979756649736,1.1456081949164942,81,0.28727415079572743,2.4410953682345644,2.153821217438837,4,11
1062,0.2650979756649736,1.1456081949164942,82,1.6758880297134269,3.2761167328267833,1.6002287031133564,4,11
1063,0.2650979756649736,1.1456081949164942,83,-0.5699903192601963,2.0351537483957833,2.6051440676559796,4,11
1064,0.2650979756649736,1.1456081949164942,84,-0.34954064402481266,1.428908772954776,1.7784494169795888,4,11
1065,0.2650979756649736,1.1456081949164942,85,-0.6794417515019218,1.8594209248896645,2.5388626763915862,4,11
1066,0.2650979756649736,1.1456081949164942,86,-0.3769705412930603,1.022176803037605,1.3991473443306655,4,11
1067,0.2650979756649736,1.1456081949164942,87,-0.6200466632449447,0.7371221214515615,1.3571687846965061,4,11
1068,0.2650979756649736,1.1456081949164942,88,-1.6712978665511118,0.2798520050139376,1.9511498715650495,4,11
1069,0.2650979756649736,1.1456081949164942,89,0.23303078058902799,0.3927251119426015,0.15969433135357353,4,11
1070,0.2650979756649736,1.1456081949164942,90,0.5913660367703937,1.4942323670169908,0.9028663302465971,4,11
1071,0.2650979756649736,1.1456081949164942,91,1.1013673648783957,0.6233549024054594,-0.4780124624729363,4,11
1072,0.2650979756649736,1.1456081949164942,92,0.07373464543510017,0.2901106604810302,0.21637601504593001,4,11
1073,0.2650979756649736,1.1456081949164942,93,0.03578908934025854,0.19077867002308602,0.15498958068282748,4,11
1074,0.2650979756649736,1.1456081949164942,94,-0.6182401312880721,0.1597425592614355,0.7779826905495075,4,11
1075,0.2650979756649736,1.1456081949164942,95,0.27584628765109914,0.14999106568335205,-0.1258552219677471,4,11
1076,0.2650979756649736,1.1456081949164942,96,0.7419669435569662,1.418320608823901,0.6763536652669349,4,11
1077,0.2650979756649736,1.1456081949164942,97,-1.2178408256457054,1.3472529086612663,2.5650937343069717,4,11
1078,-0.4325675216521381,1.2864660879521503,0,-0.9126575546884801,-0.9528967580239205,-0.0402392033354404,2,7
1079,-0.4325675216521381,1.2864660879521503,1,-1.7858568620957314,-1.5752165210836861,0.2106403410120452,2,7
1080,-0.4325675216521381,1.2864660879521503,2,-0.568801631945464,0.3230776615720081,0.8918792935174721,2,7
1081,-0.4325675216521381,1.2864660879521503,3,-0.5685278975994661,0.4927091379790629,1.061237035578529,2,7
1082,-0.4325675216521381,1.2864660879521503,4,-0.2521345388914543,0.796611834960734,1.0487463738521883,2,7
1083,-0.4325675216521381,1.2864660879521503,5,1.296931971594753,1.3932200830361643,0.09628811144141136,2,7
1084,-0.4325675216521381,1.2864660879521503,6,1.3297592638128348,1.3190793289281733,-0.010679934884661568,2,7
1085,-0.4325675216521381,1.2864660879521503,7,-0.45813062463596466,0.1421656539081715,0.6002962785441361,2,7
1086,-0.4325675216521381,1.2864660879521503,8,1.956819144555648,2.2297840431190106,0.2729648985633626,2,7
1087,-0.4325675216521381,1.2864660879521503,9,2.1174015532476207,1.8573864456113236,-0.2600151076362971,2,7
1088,-0.4325675216521381,1.2864660879521503,10,1.9684842665758993,2.5682372359631707,0.5997529693872714,2,7
1089,-0.4325675216521381,1.2864660879521503,11,1.293253669237422,0.6344917737853866,-0.6587618954520353,2,7
1090,-0.4325675216521381,1.2864660879521503,12,-0.5862886881904237,-0.09947927966736475,0.48680940852305893,2,7
